tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
8.894079869587125e-06,0.3499981707719602
8.896198702206499e-06,0.3499981747652071
8.900000000000001e-06,0.3499981848029071
8.900200000000002e-06,0.3487825973635597
8.90025716624761e-06,0.3487904799772324
8.900333517591684e-06,0.3487936570593292
8.90040836139192e-06,0.3487917820646809
8.900558048992393e-06,0.3487932558855853
8.90085742419334e-06,0.3487918045915051
8.901456174595233e-06,0.3487922888940461
8.902653675399019e-06,0.3487920110034581
8.90504867700659e-06,0.3487913454725173
8.909838680221734e-06,0.348790281578724
8.910000000000001e-06,0.3487902057988398
8.910050161200424e-06,0.3495972525128413
8.910125080600213e-06,0.3508630912371426
8.910162540300107e-06,0.3514465907380697
8.910200000000002e-06,0.3516732863082548
8.910227980606794e-06,0.3511141902369103
8.91026001382698e-06,0.3506189118067181
8.910291493657104e-06,0.3503985632294101
8.910354453317352e-06,0.350143308582554
8.910480372637848e-06,0.3500149319277074
8.91073221127884e-06,0.3499908719453147
8.911235888560824e-06,0.3499952573005406
8.912243243124792e-06,0.3500007211180191
8.914257952252728e-06,0.3499963263266458
8.9182873705086e-06,0.3500002948060389
8.920000000000001e-06,0.3499967543096688
8.920115412139854e-06,0.3485460834405456
8.920200000000001e-06,0.3472157155797897
8.92024203217901e-06,0.3472880671793445
8.920295093393525e-06,0.3473148338485099
8.92034316570097e-06,0.3473144506762058
8.92043931031586e-06,0.3473220971067336
8.92063159954564e-06,0.3473236651710259
8.921016178005199e-06,0.3473372999161118
8.921785334924317e-06,0.3473561325932229
8.923323648762554e-06,0.347395804807748
8.926400276439028e-06,0.3474716874725037
8.930000000000001e-06,0.3475542890162542
8.930200000000001e-06,0.3502521748976708
8.930257166223378e-06,0.3503891144693834
8.930333558701682e-06,0.350120809496858
8.930408419073207e-06,0.3500545829899364
8.930558139816256e-06,0.3499856053046726
8.930857581302356e-06,0.3500101325910125
8.931456464274554e-06,0.3499985898722595
8.932654230218951e-06,0.3499978951621013
8.935049762107746e-06,0.3499985757172197
8.939840825885335e-06,0.3499979183645708
8.940000000000001e-06,0.3499985247784054
8.940050013645376e-06,0.3490553529370065
8.940125006822689e-06,0.3478166786461915
8.940162503411344e-06,0.3472516256743803
8.940200000000001e-06,0.3466905071379628
8.940227978293462e-06,0.3467462529427835
8.940259992697648e-06,0.3467727118296161
8.94029146543546e-06,0.3467770473610832
8.940354410911084e-06,0.3467871201800453
8.940480301862333e-06,0.3467900702590944
8.940732083764829e-06,0.346801677417212
8.941235647569823e-06,0.3468189142473004
8.94224277517981e-06,0.3468574737747893
8.944257030399785e-06,0.3469303554358271
8.948285540839733e-06,0.3470670907477472
8.950000000000001e-06,0.3471218447277906
8.950115463609955e-06,0.3489836849812938
8.950200000000001e-06,0.3503976773420147
8.950241992883267e-06,0.350413838243814
8.950294993166204e-06,0.3501338171527002
8.950343029741418e-06,0.3500861409682275
8.950439102891847e-06,0.3500003107986262
8.950631249192704e-06,0.3500079999346316
8.951015541794419e-06,0.3499878756295469
8.951784126997848e-06,0.3499983998387836
8.953321297404706e-06,0.3499981405722603
8.956395638218424e-06,0.3499983086894569
8.960000000000001e-06,0.3499982065293346
8.960200000000001e-06,0.34648886634918
8.960257166229632e-06,0.3465442122419354
8.960333544979333e-06,0.3465619637571201
8.960408390681773e-06,0.3465598318435859
8.960558082086654e-06,0.3465726830349212
8.960857464896417e-06,0.3465841904640598
8.961456230515941e-06,0.3466177094285925
8.962653761754989e-06,0.3466793179911406
8.965048824233086e-06,0.3467966859930138
8.96983894918928e-06,0.3470118115961834
8.970000000000001e-06,0.347018459656314
8.970050000000001e-06,0.3478388976592837
8.970125000000001e-06,0.3490957552864958
8.970162500000002e-06,0.3498170505191906
8.970200000000001e-06,0.3504842065493691
8.970217359862292e-06,0.3503096910639045
8.970238644732428e-06,0.3501670935439002
8.970262751583659e-06,0.350114478999247
8.970289342767904e-06,0.3500703423611179
8.970313500612e-06,0.3500484407709067
8.970351897349195e-06,0.3500259940431383
8.970393516713436e-06,0.3500124497600197
8.970461746788417e-06,0.3500033134118437
8.970570665552232e-06,0.3499989292475085
8.97078850307986e-06,0.3499980005182843
8.971224178135117e-06,0.349998291882646
8.971824433304263e-06,0.3499981039552638
8.972663590817485e-06,0.3499981771344155
8.974221303357837e-06,0.3499982025364146
8.97708973703801e-06,0.3499981910843267
8.98e-06,0.3499982143682723
8.980200000000001e-06,0.3464759050296051
8.980257166230733e-06,0.3465346573700476
8.980333669099451e-06,0.346558879813149
8.980408524044824e-06,0.34655715555039
8.980558233935569e-06,0.3465694316078643
8.980857653717059e-06,0.3465814164985643
8.981456493280038e-06,0.3466146222463027
8.982654172405998e-06,0.3466760757728616
8.985049530657917e-06,0.3467931932251132
8.989840247161755e-06,0.3470078198945655
8.99e-06,0.3470144123608115
8.99005e-06,0.347836705498483
8.990125000000001e-06,0.3490418343636411
8.990162500000002e-06,0.3496847024569713
8.990200000000001e-06,0.350394036016947
8.990224704307084e-06,0.3502499116085557
8.990254379318908e-06,0.3501487995670318
8.990284766130624e-06,0.3500992573560966
8.990333215501656e-06,0.3500395940764026
8.990370467925848e-06,0.3500255168243641
8.990431333887883e-06,0.3500066640558431
8.990510771724238e-06,0.3499997345191058
8.990663580894129e-06,0.3499982718961765
8.990858692126665e-06,0.3499979918272826
8.991222783850977e-06,0.3499983142125405
8.991800403307375e-06,0.3499980124922863
8.992749803048432e-06,0.3499983163866404
8.994079869590273e-06,0.3499981706787461
8.99619870221071e-06,0.349998174657477
9e-06,0.3499981847084426
9.000200000000001e-06,0.348782435503662
9.000257166247607e-06,0.3487903432131656
9.000333517591671e-06,0.3487935396597805
9.000408361391897e-06,0.3487916682716689
9.00055804899235e-06,0.3487931422269825
9.000857424193256e-06,0.3487916910025426
9.001456174595068e-06,0.3487921757766888
9.002653675398691e-06,0.3487918986419087
9.005048677005937e-06,0.3487912345747859
9.00983868022043e-06,0.3487901732839776
9.01e-06,0.3487900975900164
9.010050161200514e-06,0.3495971020991391
9.010125080600257e-06,0.3508627690304086
9.010162540300128e-06,0.3514461206691985
9.010200000000001e-06,0.351672858923631
9.010227980606786e-06,0.3511138770996235
9.010260013826962e-06,0.3506187131745938
9.010291493657076e-06,0.3503984452152303
9.010354453317304e-06,0.3501432937112385
9.010480372637759e-06,0.3500149562465987
9.01073221127867e-06,0.3499908689273358
9.011235888560491e-06,0.3499952504987348
9.012243243124134e-06,0.3500007255114174
9.014257952251419e-06,0.3499963223234008
9.01828737050599e-06,0.3500002980887847
9.02e-06,0.3499967513366072
9.020115412139928e-06,0.3485461235587978
9.0202e-06,0.347215858097889
9.020242032179002e-06,0.3472882598899195
9.020295093393509e-06,0.3473150743080237
9.020343165700941e-06,0.3473147089215231
9.020439310315803e-06,0.3473223617024165
9.020631599545529e-06,0.3473239272264698
9.021016178004979e-06,0.3473375580232901
9.021785334923881e-06,0.3473563827852066
9.023323648761684e-06,0.3473960395379842
9.02640027643729e-06,0.3474718932653337
9.03e-06,0.3475544636950832
9.0302e-06,0.3502521631322734
9.030257166223378e-06,0.35038907255981
9.030333558701678e-06,0.3501207740286134
9.030408419073196e-06,0.3500545747210081
9.030558139816232e-06,0.3499856149274374
9.030857581302304e-06,0.3500101284987194
9.031456464274448e-06,0.3499985875729097
9.032654230218737e-06,0.349997896703847
9.035049762107315e-06,0.3499985740648173
9.03984082588447e-06,0.3499979196310606
9.040000000000002e-06,0.349998524535457
9.040050013645436e-06,0.3490553762763868
9.040125006822718e-06,0.3478167878922856
9.04016250341136e-06,0.347251799042866
9.040200000000002e-06,0.3466907491706393
9.040227978293461e-06,0.3467465371202279
9.040259992697644e-06,0.3467730362589217
9.040291465435454e-06,0.3467773957455859
9.040354410911075e-06,0.346787487669215
9.040480301862316e-06,0.3467904411003188
9.0407320837648e-06,0.3468020431422573
9.041235647569766e-06,0.3468192738308109
9.042242775179699e-06,0.3468578191600901
9.044257030399565e-06,0.3469306740880806
9.048285540839297e-06,0.3470673604679013
9.050000000000001e-06,0.3471220950607399
9.050115463609969e-06,0.3489838121463321
9.050200000000002e-06,0.3503976841141382
9.050241992883265e-06,0.3504138000357953
9.050294993166198e-06,0.3501337690141836
9.050343029741408e-06,0.3500861101247464
9.05043910289183e-06,0.3500003122787139
9.050631249192674e-06,0.3500080026415903
9.051015541794362e-06,0.349987874066329
9.051784126997737e-06,0.34999839905772
9.053321297404487e-06,0.3499981409990223
9.056395638217987e-06,0.3499983080163021
9.060000000000001e-06,0.3499982068946485
9.060200000000002e-06,0.3464891561824534
9.060257166229634e-06,0.346544691708095
9.060333544979325e-06,0.3465626312057464
9.060408390681757e-06,0.3465605088742296
9.060558082086621e-06,0.3465733454401833
9.06085746489635e-06,0.3465848552050845
9.061456230515806e-06,0.3466183548572948
9.062653761754719e-06,0.3466799344945573
9.065048824232545e-06,0.3467972489010879
9.069838949188197e-06,0.3470122782245392
9.070000000000001e-06,0.3470189236259437
9.070050000000001e-06,0.3478393320046084
9.070125000000002e-06,0.3490961115719769
9.070162500000001e-06,0.3498173304187608
9.070200000000002e-06,0.3504843528792063
9.070217359862295e-06,0.3503097818330445
9.070238644732435e-06,0.3501671317416005
9.070262751583657e-06,0.3501144875512898
9.070289342767905e-06,0.3500703394383113
9.070313500611994e-06,0.3500484360757708
9.070351897349176e-06,0.3500259913329671
9.070393516713406e-06,0.3500124496199569
9.070461746788364e-06,0.350003315496034
9.070570665552164e-06,0.3499989305218331
9.070788503079766e-06,0.349998000403937
9.071224178134969e-06,0.3499982919380185
9.071824433303974e-06,0.3499981039482227
9.072663590817091e-06,0.3499981771353811
9.074221303357097e-06,0.3499982025547499
9.07708973703713e-06,0.349998191087806
9.080000000000001e-06,0.3499982143833884
9.080200000000002e-06,0.3464761859608986
9.080257166230735e-06,0.3465349687077848
9.080333669099467e-06,0.3465592333935303
9.080408524044853e-06,0.3465575188359194
9.080558233935625e-06,0.3465697891457019
9.080857653717169e-06,0.3465817712920206
9.081456493280258e-06,0.3466149656843435
9.082654172406434e-06,0.346676399182763
9.085049530658787e-06,0.3467934794040737
9.089840247163492e-06,0.347008039970316
9.090000000000001e-06,0.3470146305368605
9.090050000000001e-06,0.3478368943939458
9.090125000000001e-06,0.3490419502219829
9.090162500000001e-06,0.3496847549334861
9.090200000000001e-06,0.3503940230131207
9.09022470430709e-06,0.3502498746290004
9.090254379318914e-06,0.3501487467329656
9.090284766130636e-06,0.3500992071418815
9.090333215501676e-06,0.350039562977452
9.090370467925872e-06,0.3500254992875383
9.090431333887889e-06,0.3500066592125708
9.090510771724349e-06,0.3499997357082174
9.090663580894466e-06,0.3499982723746842
9.090858692127321e-06,0.3499979915794752
9.09122278385205e-06,0.3499983142333954
9.09180040330877e-06,0.349998012342401
9.092749803050452e-06,0.3499983163670099
9.094079869593579e-06,0.3499981706067694
9.09619870221514e-06,0.3499981745726582
9.100000000000001e-06,0.349998184635163
9.100200000000001e-06,0.3487822752293555
9.100257166247608e-06,0.3487902078476557
9.100333517591661e-06,0.3487934230916135
9.100408361391878e-06,0.348791554801953
9.10055804899231e-06,0.3487930289393456
9.100857424193175e-06,0.3487915779139171
9.101456174594906e-06,0.3487920633604366
9.102653675398366e-06,0.348791787399814
9.105048677005288e-06,0.3487911255927959
9.10983868021913e-06,0.348790068365302
9.110000000000001e-06,0.348789992802985
9.110050161200605e-06,0.3495969637550711
9.110125080600302e-06,0.3508624539128002
9.110162540300151e-06,0.3514456548732982
9.110200000000001e-06,0.351672436105004
9.110227980606779e-06,0.3511135668634621
9.110260013826944e-06,0.3506185160206294
9.110291493657048e-06,0.3503983282286969
9.110354453317255e-06,0.3501432791785715
9.11048037263767e-06,0.3500149806708738
9.110732211278499e-06,0.3499908659033779
9.111235888560158e-06,0.3499952437048154
9.112243243123475e-06,0.3500007299360232
9.11425795225011e-06,0.3499963183353085
9.11828737050338e-06,0.3500003013998687
9.120000000000001e-06,0.3499967483809763
9.120115412140003e-06,0.3485461637834854
9.120200000000001e-06,0.3472160008541884
9.120242032178995e-06,0.3472884529123139
9.120295093393493e-06,0.3473153151621139
9.120343165700911e-06,0.3473149676162764
9.120439310315746e-06,0.3473226268136494
9.120631599545418e-06,0.3473241898691733
9.12101617800476e-06,0.3473378168519626
9.121785334923445e-06,0.3473566339693681
9.123323648760814e-06,0.3473962757870418
9.126400276435553e-06,0.3474721015784998
9.130000000000001e-06,0.3475546419851006
9.130200000000001e-06,0.3502521521831934
9.130257166223379e-06,0.3503890308754584
9.130333558701673e-06,0.3501207385551142
9.130408419073185e-06,0.3500545664529746
9.130558139816207e-06,0.3499856245795925
9.130857581302252e-06,0.3500101244282309
9.131456464274342e-06,0.3499985852935175
9.132654230218523e-06,0.3499978982683576
9.135049762106883e-06,0.3499985724334757
9.139840825883605e-06,0.3499979209197042
9.140000000000001e-06,0.3499985243149709
9.140050013645496e-06,0.3490553996786345
9.140125006822748e-06,0.3478168973135792
9.140162503411374e-06,0.3472519726661315
9.140200000000001e-06,0.3466909915480005
9.140227978293459e-06,0.34674682170578
9.140259992697638e-06,0.3467733611626929
9.140291465435448e-06,0.3467777446571485
9.140354410911069e-06,0.3467878557586531
9.14048030186231e-06,0.3467908126153459
9.140732083764794e-06,0.3468024096265029
9.14123564756976e-06,0.3468196343541344
9.142242775179693e-06,0.3468581658358131
9.144257030399559e-06,0.3469309947095453
9.148285540839291e-06,0.3470676334287217
9.15e-06,0.3471223491408691
9.150115463609968e-06,0.3489839429518921
9.150200000000001e-06,0.3503976930884284
9.150241992883264e-06,0.3504137629910166
9.150294993166197e-06,0.3501337212526658
9.150343029741408e-06,0.3500860794735825
9.150439102891829e-06,0.3500003138002643
9.150631249192673e-06,0.3500080053751367
9.151015541794361e-06,0.3499878725210296
9.151784126997736e-06,0.3499983982969213
9.153321297404486e-06,0.3499981414475931
9.156395638217986e-06,0.3499983073635456
9.16e-06,0.3499982072815037
9.160200000000001e-06,0.3464894464389772
9.160257166229635e-06,0.3465451708595887
9.160333544979316e-06,0.3465632978978476
9.160408390681738e-06,0.3465611853589401
9.160558082086581e-06,0.3465740073820313
9.160857464896269e-06,0.3465855195735807
9.161456230515644e-06,0.3466190001601275
9.162653761754394e-06,0.3466805513265488
9.165048824231895e-06,0.3467978130024066
9.169838949186897e-06,0.3470127476130328
9.17e-06,0.3470193904044269
9.17005e-06,0.3478397691404439
9.170125000000001e-06,0.3490964705834685
9.1701625e-06,0.349817612859723
9.170200000000001e-06,0.3504845009672288
9.170217359862295e-06,0.3503098739511822
9.170238644732439e-06,0.3501671708764694
9.170262751583652e-06,0.350114496735266
9.170289342767904e-06,0.3500703369277784
9.170313500611986e-06,0.350048431664879
9.170351897349156e-06,0.3500259887842017
9.170393516713376e-06,0.3500124495695794
9.170461746788309e-06,0.3500033176266463
9.170570665552094e-06,0.34999893182234
9.170788503079665e-06,0.3499980003091311
9.171224178134807e-06,0.3499982920135333
9.17182443330366e-06,0.3499981039611328
9.172663590816673e-06,0.3499981771562786
9.174221303356302e-06,0.3499982025930513
9.177089737036194e-06,0.3499981911111296
9.18e-06,0.349998214418338
9.180200000000001e-06,0.3464764673585322
9.180257166230736e-06,0.3465352794387969
9.180333669099482e-06,0.3465595875442775
9.180408524044881e-06,0.3465578831261645
9.18055823393568e-06,0.3465701473694197
9.180857653717279e-06,0.3465821272204954
9.181456493280475e-06,0.3466153103036147
9.182654172406868e-06,0.3466767241696603
9.185049530659655e-06,0.3467937679435448
9.189840247165228e-06,0.3470082637977547
9.19e-06,0.3470148525181079
9.19005e-06,0.347837087070362
9.190125e-06,0.3490420699052539
9.1901625e-06,0.3496848109892572
9.190200000000001e-06,0.3503940125149173
9.190224704307096e-06,0.3502498394131003
9.190254379318919e-06,0.3501486949554479
9.190284766130649e-06,0.3500991575792355
9.190333215501697e-06,0.3500395321716755
9.190370467925902e-06,0.3500254819210104
9.190431333887903e-06,0.3500066544429453
9.190510771724468e-06,0.3499997369247556
9.190663580894806e-06,0.3499982728751639
9.190858692127976e-06,0.3499979913511678
9.191222783853115e-06,0.3499983142744398
9.191800403310161e-06,0.349998012212237
9.192749803052466e-06,0.3499983163674387
9.194079869596878e-06,0.3499981705546693
9.196198702219556e-06,0.3499981745076429
