tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
9.450115618336197e-06,0.3498873055527437
9.450200000000001e-06,0.3500325328982246
9.450241942927081e-06,0.3500095567934384
9.450294901375132e-06,0.3500075711357786
9.450342881312975e-06,0.3500085769439873
9.450438841188661e-06,0.3500064147903633
9.450630760940033e-06,0.3500062985388068
9.451014600442777e-06,0.3500031220589064
9.451782279448266e-06,0.3500017019835758
9.453317637459242e-06,0.3500009026093284
9.456388353481195e-06,0.350000902228187
9.460000000000001e-06,0.3500009079328387
9.460200000000001e-06,0.3496916954033388
9.460257147633839e-06,0.3497074880204281
9.460333510517208e-06,0.3497083225885098
9.460408338402814e-06,0.3497074237843641
9.460557994174025e-06,0.3497085136778947
9.460857305716448e-06,0.3497080109391523
9.461455928801292e-06,0.3497091653969096
9.462653174970982e-06,0.3497106427383908
9.465047667310362e-06,0.3497135588655837
9.469836651989122e-06,0.3497194289301475
9.470000000000001e-06,0.3497196164378653
9.470050000000001e-06,0.3497986075021305
9.470125000000001e-06,0.3499047655419332
9.4701625e-06,0.3499649290764164
9.470200000000001e-06,0.3500292130773361
9.470217354510574e-06,0.3500084755824771
9.470238636475004e-06,0.3500064689062591
9.470262731153871e-06,0.3500124493839912
9.470289314901484e-06,0.3500089533582443
9.470313460406217e-06,0.3500104794587813
9.470351838570869e-06,0.3500088730036521
9.470393436997582e-06,0.350008860941548
9.47046162426941e-06,0.3500082743389695
9.470570467553259e-06,0.3500072160031301
9.470788154120958e-06,0.3500056760165299
9.471223527256356e-06,0.3500035039752713
9.471823376381363e-06,0.3500020608650961
9.472661848421731e-06,0.3500011235078704
9.474218153855684e-06,0.350000905070694
9.477084481435351e-06,0.3500009110867669
9.480000000000001e-06,0.3500009080909124
9.480200000000001e-06,0.3496917032728816
9.480257147635102e-06,0.3497074956516494
9.480333634547282e-06,0.3497083307352806
9.48040847166863e-06,0.349707431186864
9.480558145911326e-06,0.3497085217938337
9.480857494396718e-06,0.3497080184153942
9.481456191367501e-06,0.3497091732550802
9.482653585309068e-06,0.3497106507573792
9.485048373192203e-06,0.3497135669422852
9.489837948958471e-06,0.3497194367430101
9.490000000000001e-06,0.3497196226628343
9.490050000000001e-06,0.3497987073775331
9.490125000000001e-06,0.3499010501019991
9.4901625e-06,0.349955724391399
9.490200000000001e-06,0.3500351821225384
9.490224694062048e-06,0.3500149125299238
9.490254359833576e-06,0.3500136242619087
9.490284737563223e-06,0.3500089498659347
9.490333150211357e-06,0.3500096213618363
9.490370391136712e-06,0.3500083654923409
9.490431204071062e-06,0.350008207690488
9.490510596772769e-06,0.3500074027159862
9.490662878897022e-06,0.3500060954340885
9.490854962566141e-06,0.3500050332520263
9.491203444211679e-06,0.350003393135604
9.491806788636305e-06,0.3500020551610694
9.492775971976192e-06,0.3500010927357666
9.493990763663099e-06,0.3500008386187228
9.496291021570165e-06,0.3500009249655808
9.500000000000001e-06,0.3500009032730093
9.500200000000001e-06,0.3496866350054461
9.500257147639354e-06,0.3497026413550479
9.500333496642795e-06,0.3497034910587462
9.500408323517975e-06,0.3497025787149343
9.500557977268335e-06,0.3497036809920152
9.500857284769055e-06,0.3497031663668412
9.501455899770495e-06,0.3497043265429004
9.502653129773375e-06,0.3497058039173129
9.505047589779136e-06,0.3497087195741444
9.509836509790657e-06,0.3497145892352223
9.51e-06,0.3497147767517458
9.510050297876108e-06,0.3497928764416608
9.510125148938054e-06,0.3498967154692548
9.510162574469028e-06,0.349953348769851
9.510200000000001e-06,0.350030946976042
9.510227960215565e-06,0.3500064653568463
9.510259969527205e-06,0.3500037231682864
9.510291426468988e-06,0.3500055714873584
9.510354340352553e-06,0.3500035886342806
9.510480168119684e-06,0.3500046001128302
9.510731823653945e-06,0.3500022752252143
9.511235134722468e-06,0.350001918213502
9.512241756859513e-06,0.3500011230868231
9.514255001133603e-06,0.3500008690451809
9.518281489681783e-06,0.350000932033699
9.52e-06,0.3500008973972447
9.520115557825597e-06,0.3497954936269013
9.520200000000001e-06,0.3496928078253643
9.520241984534057e-06,0.3497043023641694
9.520295005640737e-06,0.3497047703282943
9.520343024017755e-06,0.3497042634946677
9.520439060771791e-06,0.3497048686802862
9.520631134279864e-06,0.3497046487316888
9.521015281296008e-06,0.349705558696295
9.521783575328298e-06,0.3497062835887063
9.523320163392876e-06,0.3497081576580089
9.526393339522034e-06,0.3497119209818426
9.53e-06,0.3497163257208968
9.530200000000001e-06,0.3500200110748866
9.530257147622926e-06,0.3500046483901472
9.530333524117294e-06,0.3500034060691814
9.530408366481737e-06,0.3500043334438563
9.530558051210623e-06,0.350002648842036
9.530857420668394e-06,0.3500030333165356
9.531456159583938e-06,0.350001546804698
9.532653637415025e-06,0.3500009765971805
9.535048593077198e-06,0.3500008932368615
9.539838504401546e-06,0.3500009116885955
9.54e-06,0.3500009167937383
9.540050161297444e-06,0.3498888834560394
9.540125080648723e-06,0.3497918351522824
9.540162540324362e-06,0.3497379677244444
9.540200000000001e-06,0.3496950432513637
9.540227956765965e-06,0.34970694119211
9.540259945698894e-06,0.349708130793828
9.540291394367942e-06,0.3497072712490057
9.540354291706036e-06,0.3497080784497234
9.540480086382226e-06,0.3497075683962534
9.540731675734604e-06,0.3497085104534028
9.541234854439362e-06,0.3497088187940552
9.542241211848876e-06,0.3497100395894123
9.544253926667906e-06,0.3497125110047374
9.548279356305965e-06,0.3497174230774265
9.55e-06,0.3497195368391424
9.550115618336104e-06,0.3498873026232723
9.5502e-06,0.3500325301532263
9.550241942927103e-06,0.3500095541370717
9.550294901375174e-06,0.3500075686273433
9.550342881313044e-06,0.350008574594559
9.550438841188784e-06,0.3500064126770835
9.550630760940264e-06,0.3500062968676784
9.551014600443225e-06,0.3500031209765043
9.551782279449147e-06,0.3500017015655852
9.553317637460991e-06,0.3500009024411096
9.556388353484678e-06,0.3500009020715506
9.56e-06,0.3500009077741907
9.5602e-06,0.3496916951804678
9.560257147633838e-06,0.3497074877827018
9.560333510517207e-06,0.3497083223271931
9.560408338402813e-06,0.3497074234988536
9.560557994174024e-06,0.3497085133632979
9.560857305716447e-06,0.3497080105517817
9.561455928801292e-06,0.3497091648030408
9.562653174970982e-06,0.3497106418283924
9.565047667310361e-06,0.3497135572278955
9.569836651989121e-06,0.3497194254487206
9.570000000000002e-06,0.3497196129099956
9.570050000000002e-06,0.3497986039577452
9.570125000000002e-06,0.3499047619807761
9.570162500000003e-06,0.3499649255257719
9.570200000000002e-06,0.3500292096575713
9.570217354510575e-06,0.3500084722391509
9.570238636475003e-06,0.3500064656472616
9.57026273115387e-06,0.350012446223294
9.570289314901482e-06,0.3500089502909279
9.570313460406215e-06,0.3500104764893089
9.570351838570868e-06,0.3500088701632711
9.570393436997582e-06,0.3500088582437254
9.570461624269414e-06,0.3500082718596614
9.570570467553267e-06,0.3500072138346826
9.570788154120972e-06,0.3500056743321977
9.571223527256384e-06,0.3500035029636163
9.571823376381401e-06,0.3500020603164449
9.572661848421789e-06,0.3500011232424977
9.574218153855784e-06,0.3500009048704614
9.577084481435512e-06,0.3500009110215455
9.580000000000001e-06,0.3500009078895329
9.580200000000002e-06,0.3496917030114104
9.580257147635103e-06,0.3497074953682868
9.580333634547283e-06,0.3497083304288502
9.580408471668631e-06,0.3497074308507904
9.580558145911326e-06,0.3497085214213388
9.580857494396718e-06,0.3497080179436878
9.581456191367502e-06,0.3497091726148745
9.582653585309069e-06,0.349710649689098
9.585048373192203e-06,0.3497135651276973
9.589837948958472e-06,0.3497194337073293
9.590000000000001e-06,0.3497196195781298
9.590050000000001e-06,0.349798704273451
9.590125000000002e-06,0.3499010469823116
9.590162500000003e-06,0.3499557212777964
9.590200000000002e-06,0.3500351791221888
9.590224694062049e-06,0.3500149096201111
9.590254359833577e-06,0.3500136214609306
9.590284737563224e-06,0.3500089471659011
9.590333150211358e-06,0.3500096188215759
9.590370391136713e-06,0.3500083630654514
9.590431204071062e-06,0.3500082054315387
9.59051059677277e-06,0.3500074006715971
9.590662878897023e-06,0.3500060937260884
9.590854962566141e-06,0.3500050319067277
9.591203444211685e-06,0.3500033922454723
9.591806788636336e-06,0.3500020546498069
9.592775971976271e-06,0.350001092407435
9.593990763663295e-06,0.3500008383589666
9.596291021570604e-06,0.3500009248425988
9.600000000000001e-06,0.3500009029200685
9.600200000000002e-06,0.3496866337794761
9.600257147639355e-06,0.3497026401504927
9.600333496642795e-06,0.3497034898324065
9.600408323517975e-06,0.3497025774653429
9.600557977268335e-06,0.3497036797171794
9.600857284769055e-06,0.3497031649952709
9.601455899770496e-06,0.3497043249905161
9.602653129773376e-06,0.3497058021239007
9.605047589779137e-06,0.3497087170477508
9.609836509790658e-06,0.349714585144569
9.610000000000001e-06,0.3497147726022488
9.610050297876108e-06,0.3497928722773176
9.610125148938055e-06,0.3498967112813612
9.610162574469028e-06,0.3499533445917201
9.610200000000002e-06,0.3500309429531964
9.610227960215565e-06,0.3500064614758893
9.610259969527206e-06,0.3500037194350626
9.610291426468989e-06,0.3500055679042713
9.610354340352554e-06,0.3500035853058663
9.610480168119685e-06,0.350004597289903
9.610731823653946e-06,0.3500022731280042
9.611235134722468e-06,0.3500019170733403
9.612241756859513e-06,0.3500011227082354
9.614255001133603e-06,0.3500008688576899
9.618281489681784e-06,0.3500009318463305
9.620000000000001e-06,0.3500008971552586
9.620115557825598e-06,0.3497954933323916
9.620200000000002e-06,0.3496928075228415
9.620241984534057e-06,0.3497043020463037
9.620295005640738e-06,0.3497047699866368
9.620343024017756e-06,0.3497042631509789
9.620439060771792e-06,0.3497048683028839
9.620631134279864e-06,0.3497046483005354
9.621015281296009e-06,0.3497055581421055
9.621783575328298e-06,0.3497062828464599
9.623320163392877e-06,0.3497081564870162
9.626393339522034e-06,0.3497119192042542
9.630000000000001e-06,0.3497163236005546
9.630200000000001e-06,0.3500200093781302
9.630257147622927e-06,0.3500046468437381
9.630333524117295e-06,0.3500034046369828
9.630408366481738e-06,0.3500043321347877
9.630558051210623e-06,0.3500026477330499
9.630857420668395e-06,0.3500030325106331
9.631456159583939e-06,0.3500015463343275
9.632653637415025e-06,0.3500009763383704
9.635048593077199e-06,0.3500008930185269
9.639838504401546e-06,0.3500009114722283
9.640000000000001e-06,0.3500009165749604
9.640050161297444e-06,0.3498888832171264
9.640125080648722e-06,0.349791834894606
9.640162540324362e-06,0.3497379674593261
9.640200000000001e-06,0.3496950429771149
9.640227956765966e-06,0.3497069409084486
9.640259945698897e-06,0.3497081305023911
9.640291394367944e-06,0.3497072709498376
9.640354291706039e-06,0.349708078137633
9.640480086382228e-06,0.3497075680400011
9.640731675734607e-06,0.3497085100158193
9.641234854439364e-06,0.3497088181789235
9.642241211848879e-06,0.3497100386442237
9.644253926667908e-06,0.349712509349106
9.648279356305967e-06,0.3497174205076139
9.650000000000001e-06,0.3497195339976242
9.650115618336105e-06,0.3498872997611112
9.650200000000001e-06,0.350032527430204
9.650241942927104e-06,0.3500095517047954
9.650294901375174e-06,0.3500075663402752
9.650342881313045e-06,0.3500085724453
9.650438841188785e-06,0.3500064107612204
9.650630760940265e-06,0.3500062953559233
9.651014600443226e-06,0.3500031200005899
9.651782279449148e-06,0.3500017011362845
9.653317637460992e-06,0.3500009022363485
9.656388353484679e-06,0.3500009018020396
9.660000000000001e-06,0.3500009075986283
9.660200000000001e-06,0.3496916949466244
9.660257147633838e-06,0.3497074875370176
9.660333510517208e-06,0.3497083220698953
9.660408338402814e-06,0.3497074232149447
9.660557994174025e-06,0.3497085130379657
9.660857305716447e-06,0.3497080101417527
9.661455928801292e-06,0.3497091642852547
9.662653174970982e-06,0.3497106409403583
9.665047667310362e-06,0.34971355558627
9.669836651989122e-06,0.3497194223375693
9.670000000000001e-06,0.349719609748336
9.670050000000001e-06,0.3497986007893994
9.670125000000001e-06,0.3499047587888918
9.670162500000002e-06,0.3499649223409421
9.670200000000001e-06,0.3500292065920065
9.670217354510574e-06,0.3500084692387951
9.670238636475002e-06,0.3500064627263996
9.670262731153869e-06,0.3500124433869668
9.670289314901481e-06,0.3500089475458469
9.670313460406214e-06,0.3500104738209112
9.670351838570867e-06,0.3500088676214289
9.670393436997581e-06,0.3500088558290209
9.670461624269413e-06,0.3500082696361989
9.670570467553266e-06,0.3500072118776594
9.670788154120971e-06,0.3500056728264472
9.671223527256383e-06,0.3500035019879587
9.671823376381402e-06,0.3500020597671491
9.67266184842179e-06,0.3500011229547052
9.674218153855787e-06,0.3500009047156865
9.677084481435511e-06,0.3500009107376954
9.68e-06,0.3500009075881216
9.680200000000001e-06,0.3496917026508667
9.680257147635102e-06,0.349707494991194
9.680333634547282e-06,0.3497083300311039
9.68040847166863e-06,0.3497074304396398
9.680558145911326e-06,0.349708520963013
9.680857494396717e-06,0.3497080174014826
9.681456191367501e-06,0.3497091718936999
9.682653585309068e-06,0.349710648741661
9.685048373192202e-06,0.3497135636697751
9.689837948958471e-06,0.3497194312458801
9.69e-06,0.3497196170668827
9.690050000000001e-06,0.3497987017489979
9.690125000000001e-06,0.3499010444309786
9.690162500000002e-06,0.3499557187317733
9.690200000000001e-06,0.3500351766654099
9.690224694062048e-06,0.3500149072391823
9.690254359833576e-06,0.3500136191599544
9.690284737563223e-06,0.350008944954645
9.690333150211357e-06,0.3500096167296913
9.690370391136712e-06,0.3500083610642414
9.690431204071062e-06,0.3500082035712009
9.690510596772767e-06,0.3500073989708474
9.69066287889702e-06,0.3500060923025397
9.690854962566137e-06,0.3500050307413159
9.691203444211677e-06,0.3500033914098328
9.691806788636326e-06,0.3500020541332509
9.692775971976246e-06,0.3500010921491525
9.693990763663253e-06,0.3500008381693746
9.69629102157054e-06,0.3500009245803995
9.7e-06,0.3500009027012894
9.700200000000001e-06,0.349686632817556
9.700257147639354e-06,0.3497026392235034
9.700333496642794e-06,0.3497034888860209
9.700408323517974e-06,0.3497025764920408
9.700557977268334e-06,0.3497036787089853
9.700857284769054e-06,0.3497031639040733
9.701455899770495e-06,0.3497043237387998
9.702653129773375e-06,0.3497058004938998
9.705047589779136e-06,0.3497087144699741
9.709836509790657e-06,0.349714581213919
9.71e-06,0.3497147686151615
9.710050297876107e-06,0.3497928682734493
9.710125148938054e-06,0.3498967072525546
9.710162574469027e-06,0.3499533405710994
9.710200000000001e-06,0.3500309390790524
9.710227960215564e-06,0.3500064577448768
9.710259969527205e-06,0.3500037158483591
9.710291426468988e-06,0.3500055644578619
9.710354340352553e-06,0.3500035821261464
9.710480168119684e-06,0.3500045945643887
9.710731823653945e-06,0.3500022711151566
9.711235134722467e-06,0.3500019159897433
9.712241756859513e-06,0.3500011223011685
9.714255001133603e-06,0.350000868628933
9.718281489681783e-06,0.3500009316612029
9.72e-06,0.3500008968747706
9.720115557825597e-06,0.3497954930019433
9.720200000000001e-06,0.3496928071671483
9.720241984534056e-06,0.349704301677407
9.720295005640737e-06,0.3497047696073879
9.720343024017755e-06,0.349704262750684
9.720439060771791e-06,0.3497048678731429
9.720631134279863e-06,0.3497046478309051
9.721015281296008e-06,0.3497055575760061
9.721783575328297e-06,0.3497062820870182
9.723320163392876e-06,0.3497081553073567
9.726393339522033e-06,0.349711917011565
9.73e-06,0.3497163204653057
9.7302e-06,0.3500200068929785
9.730257147622926e-06,0.3500046445774756
9.730333524117294e-06,0.3500034025446909
9.730408366481737e-06,0.3500043302449179
9.730558051210622e-06,0.3500026461255721
9.730857420668394e-06,0.350003031390388
9.731456159583938e-06,0.3500015457714715
9.732653637415024e-06,0.3500009760950444
9.735048593077198e-06,0.3500008928394243
9.739838504401546e-06,0.3500009112174716
9.74e-06,0.350000916322291
9.740050161297443e-06,0.3498888829474744
9.740125080648721e-06,0.3497918346039435
9.740162540324362e-06,0.3497379671666979
9.7402e-06,0.3496950426610786
9.740227956765965e-06,0.3497069405925132
9.740259945698896e-06,0.3497081301778275
9.740291394367943e-06,0.3497072706201121
9.740354291706038e-06,0.34970807778275
9.740480086382227e-06,0.3497075676655859
9.740731675734606e-06,0.3497085095507516
9.741234854439363e-06,0.3497088176020198
9.742241211848878e-06,0.349710037771618
9.744253926667907e-06,0.3497125079616035
9.748279356305966e-06,0.3497174183386193
